Id,SalePrice
1461,119978.01666419786
1462,160874.24483175983
1463,187051.31082965867
1464,196904.64429819904
1465,192303.377611572
1466,172090.93655718016
1467,177029.7359889765
1468,163151.0299811744
1469,182051.75845274603
1470,123073.2808393669
1471,196099.9475480072
1472,95027.37139267674
1473,95051.84202792271
1474,147043.47185362084
1475,112276.57903886065
1476,382501.4289956691
1477,249242.64658141506
1478,284550.0649764476
1479,286078.3131095527
1480,498885.63439201826
1481,318478.138137611
1482,206431.1151476566
1483,179169.41769122877
1484,164881.99081949613
1485,182720.16336078392
1486,196254.23682131257
1487,340087.3794838432
1488,229325.24798892165
1489,197532.76484971817
1490,236503.7610973289
1491,192967.19986670942
1492,91217.73841010542
1493,178152.35223186226
1494,292150.9983959914
1495,284744.16217529756
1496,239978.81347658462
1497,181000.10741331664
1498,165343.28147576726
1499,159044.16270356372
1500,155308.66772452122
1501,176976.47042836
1502,143500.34163673484
1503,295112.59517094283
1504,239767.99585114163
1505,226630.23622667833
1506,187694.70454197563
1507,251997.12236504396
1508,198420.97286857042
1509,159087.34592022744
1510,144037.02886366748
1511,151547.66534578954
1512,173195.346740161
1513,141215.3599754031
1514,159763.52183880197
1515,199479.08833360858
1516,151330.58442982144
1517,162128.55319924938
1518,130028.75659397611
1519,217009.0248071124
1520,131125.82104615797
1521,135112.75514701268
1522,171876.4907412616
1523,112756.9164831675
1524,125188.38720202887
1525,121860.149111181
1526,110043.00060061285
1527,103314.40681582059
1528,133955.71297318523
1529,149889.1459933636
1530,173963.51843803408
1531,106952.01048165985
1532,95941.58897721491
1533,147559.3996316577
1534,124356.10752666566
1535,150590.49280590107
1536,106166.42446198991
1537,59877.983709502965
1538,146734.4603519479
1539,193588.95304474523
1540,94436.38267000848
1541,141387.2236966053
1542,141986.7100346538
1543,198459.9731428058
1544,82118.4692882065
1545,108339.40487364162
1546,133963.38234782312
1547,136902.84215876774
1548,137031.69649982484
1549,115221.3159771645
1550,136468.66053892922
1551,108674.95429073152
1552,138259.53065999242
1553,152918.81535837968
1554,112121.46309778887
1555,164330.05337997567
1556,84821.54862914942
1557,109666.43286190132
1558,99412.00877921085
1559,69469.3940118101
1560,133430.33205984355
1561,133150.90767215402
1562,129512.61793992318
1563,120073.4324219834
1564,163559.3105779835
1565,145896.94828677157
1566,233631.1586712149
1567,76413.39362946867
1568,235967.7729677485
1569,135388.0063114403
1570,133819.48829479242
1571,118636.3313580494
1572,146142.00547798385
1573,245079.30208593042
1574,116344.142701909
1575,219400.0815629876
1576,247328.18790895568
1577,187318.16632361067
1578,143822.02745048536
1579,146559.75248370462
1580,193076.9456246082
1581,152208.36311196515
1582,123896.70381975858
1583,307602.1828956744
1584,223215.9509195324
1585,139791.94065096253
1586,67887.47992041978
1587,99000.80683042316
1588,148921.10441538176
1589,99964.38282464861
1590,136101.9975234454
1591,94446.27259311418
1592,120365.42095933098
1593,125106.15786666048
1594,135699.67773556538
1595,108283.58313150283
1596,231831.3081904869
1597,192757.83878328226
1598,215538.81164267822
1599,163530.43859337637
1600,162168.40248094394
1601,63463.98343260721
1602,111918.97076462503
1603,78844.0969800301
1604,265424.7514150315
1605,239242.27058357158
1606,169182.29055094763
1607,167647.92314300028
1608,217204.15267958542
1609,185285.98986862405
1610,150673.575050025
1611,138296.75723646657
1612,169464.63791888143
1613,166157.12754130465
1614,122005.77031021845
1615,89256.16373718533
1616,74687.46522748368
1617,92511.83711710502
1618,125535.7988853724
1619,140545.37965372868
1620,155326.91954768897
1621,139105.8870685809
1622,139191.9727482987
1623,259539.04406525142
1624,214160.62045694765
1625,118128.18969428007
1626,164276.2822462028
1627,194764.9415298973
1628,274228.5109299912
1629,178095.6317373064
1630,371453.36165860837
1631,221328.22574251695
1632,239351.1405855859
1633,167971.3076742619
1634,187449.17606761697
1635,175770.83569141984
1636,152276.05199847528
1637,203540.62276885827
1638,180884.25331818982
1639,186808.3152160453
1640,261099.24079388508
1641,178590.36798470083
1642,235096.47774689493
1643,217368.1020949992
1644,231728.40250290977
1645,201175.00895747173
1646,157970.46123323173
1647,155909.9067820678
1648,130802.28189380222
1649,139582.43370002438
1650,111812.86780300885
1651,121820.36715202086
1652,96223.07514410852
1653,98556.29261330157
